歌名,歌手,曲风,推荐标签,语种,BPM,乐评
我想念,汪苏泷、,流行-华语流行、,抒情、悲伤、快乐、爱情、思念、孤独、轻快、遗憾、,国语,61,
悬溺,葛东琪、,流行-华语流行、,甜蜜、抒情、清新、动感、幸福、紧张、悲伤、平静、梦幻、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、活力、放松、憧憬、治愈、孤独、神秘、KTV、酒吧、轻快、黑暗、洒脱、正能量、激烈、友情、有氧、遗憾、感人、家务、,国语,72,这首歌的前奏，可以用来形容世间所有转瞬即逝美好易碎的瞬间，绚烂的烟花，一夜凋零的昙花，可遇不可求的那个ta，城市的霓虹，西下的夕阳，退去的海浪，还有清晨的薄雾。太有画面感又触不可及！
罗生门（Follow）,梨冻紧、Wiz_H张子豪、,嘻哈说唱-流行说唱、嘻哈说唱-情绪说唱、,抒情、动感、悲伤、抑郁、快乐、爱情、思念、浪漫、苦情、放松、憧憬、治愈、孤独、酒吧、洒脱、亲情、遗憾、感人、,国语,64,每次听都感觉好像回到了那个刚刚入冬的温度  打开冰箱什么也没有却装着香氛的味道  好像孤独和冷风凌冽的感觉会让人更记忆深刻 。
句号,G.E.M.邓紫棋、,流行-华语流行、,抒情、,国语,71,这首歌结构好特别，以副歌开头，开口跪。rap的方式，用来叙事。两段副歌交替，既有激烈，也有温柔。虽然是痛的回忆，却传达积极面向未来的声音，紫棋太有才情了。
离别开出花,就是南方凯（项学凯）、,流行-华语流行、,抒情、,国语,105,
予你,队长、,流行-华语流行、,甜蜜、热血、抒情、清新、动感、幸福、紧张、悲伤、平静、梦幻、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、神秘、学习、正直、轻快、黑暗、烦躁、洒脱、正能量、激烈、大气、友情、遗憾、感人、惊悚、,国语,65,这首歌真的有种救赎的感觉，前面先弱，后面渐渐变强，一段一段得加力，就如同救赎般，真的很喜欢这些原耽的官方主题曲都制作超级用心，歌词就像跟我们讲述一篇救赎的故事
冷战,TizzyT、Vinida (万妮达)、,嘻哈说唱、,抒情、动感、,国语,74,
凄美地,郭顶、,摇滚-流行摇滚、流行-华语流行、,抒情、,华语,124,这首歌总有种把很多宏大的意象混杂在一起但偏偏有种奇妙的和谐的感觉。像是热带的雨下在撒哈拉开了盛大的花。
虚拟,陈粒、,民谣-华语民谣、,抒情、放松、KTV、,国语,129,陈粒的音乐特点表现于她在演唱中所表达的那种野性，是摆脱男性社会评头论足的自逐，是脱离孤芳自赏暗自神伤的开阔，是一种超脱性别桎梏的幽暗心情，所以她的歌声男女通吃。
我记得,赵雷、,民谣-流行民谣、,抒情、动感、幸福、紧张、悲伤、平静、梦幻、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、治愈、孤独、正直、洒脱、正能量、亲情、友情、遗憾、感人、,国语,70,
把回忆拼好给你,王贰浪、,流行-华语流行、,抒情、动感、悲伤、平静、抑郁、快乐、爱情、思念、慵懒、浪漫、苦情、放松、憧憬、孤独、轻快、洒脱、亲情、遗憾、感人、,国语,80,原曲为《願い~あの頃のキミへ~》，由一只然进行中文填词。一生中总会堆积许多回忆碎片，和你和他。互相陪伴着看过的每一场风景，一起折的花，逃亡的盛夏，如今都成为寂寞时的回忆。听王贰浪轻轻地唱着，你是否看见了拼图里的那个他。“就算如今，天各一方，把回忆拼好给你。”
还是会想你,林达浪、h3R3、,嘻哈说唱-流行说唱、,抒情、紧张、悲伤、思念、苦情、遗憾、,国语,82,很自然微妙的旋律，柔情的声音，好像在路灯闪亮繁华的都市，听到了一丝内心的幽静，轻风拂过脸颊，耳机里的声音让人沉浸在两个人的世界，静静的，感受着歌曲中的眷恋，是沉醉，是不舍，是暖意，是杂合了情感故事的音乐，很奇妙的感觉，似乎能感受到温度，形状，颜色的音符，沾满了所有的思绪和心头！
我们终将在音乐里相遇,欧阳娜娜、Wing、,流行、,放松、,纯音乐,76,
阳光男孩阳光女孩2023,法老、小精灵、Vinida (万妮达)、喉结蜥蜴、,流行-华语流行、嘻哈说唱-流行说唱、,可爱、快乐、,国语,136,
幕后生活,海洋Bo、,流行-华语流行、嘻哈说唱-流行说唱、,抒情、悲伤、思念、,国语,68,
